,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),range_url,hyphens_ratio,total_tag
1261,86,0,75.0,11.0,11.0,2,0,0,0,0,4.359816605,0,0,9.0,0,0,261,1,1,4.0,201.0,8,0.0,477.0
2145,60,0,49.0,11.0,11.0,2,1,0,0,0,4.613362386,0,0,0.0,0,0,4,1,1,0.0,66.98686205154118,6,0.0,72.98686205154118
453,157,0,80.71428571428571,11.0,11.0,1,3,59,1,0,4.952127974,0,0,8.758236188545363,0,0,26,1,1,1.0,7.0,15,0.0,44.75823618854536
454,150,0,80.71428571428571,11.0,14.0,2,0,0,0,0,4.767027082,0,0,22.0,0,0,61,1,1,0.0,71.0,15,0.0,156.0
1267,13,0,1.0,12.0,12.0,1,0,0,0,0,3.78418372,0,0,15.0,0,0,14,1,1,1.0070957932083122,7.0,1,0.0,39.007095793208315
503,12,0,0.0,12.0,12.0,1,0,0,0,0,3.536886724,0,0,12.0,0,0,25,1,1,1.0,7.0,1,0.0,47.0
114,29,0,5.894607843137255,12.0,12.0,1,0,0,0,0,3.895638808,0,0,8.758236188545363,0,0,27,1,1,1.0,76.0,2,0.0,114.75823618854537
291,41,0,29.0,12.0,12.0,3,0,0,0,0,4.454448699,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.0,9.0
1753,12,0,0.0,12.0,12.0,3,0,0,0,1,3.326360408,0,0,2.0,0,0,3,1,1,0.0,4.0,1,0.0,11.0
1268,22,0,7.0,12.0,15.0,2,0,0,0,0,3.952302978,0,0,9.0,0,0,18,1,1,1.0,64.0,2,0.0,94.0
1511,32,0,20.0,12.0,12.0,2,0,0,0,0,4.611949334,0,0,3.0,0,0,6,1,1,0.0,1.0,3,0.0,12.0
227,31,0,13.09761388286334,12.0,12.0,3,0,0,0,1,4.366091329,0,0,3.0,0,0,90,1,1,2.0,25.0,3,0.0,122.0
228,35,1,13.09761388286334,12.0,25.0,3,0,0,0,0,4.338032487,0,0,2.0,0,0,36,1,1,1.0070957932083122,15.0,3,0.08333333333333333,56.007095793208315
235,32,0,13.09761388286334,12.0,12.0,2,1,0,0,0,4.548097411,0,0,12.0,0,0,42,1,1,1.0,55.0,3,0.0,112.0
1046,32,0,20.0,12.0,12.0,2,1,0,0,0,4.701943565,0,0,12.0,0,0,42,1,1,1.0,66.98686205154118,3,0.0,123.98686205154118
1448,12,0,0.0,12.0,12.0,2,0,0,0,0,3.471354487,0,1,8.0,0,0,283,1,1,1.0,62.0,1,0.0,357.0
95,12,0,0.0,12.0,12.0,2,0,0,0,0,3.366091329,0,0,0.0,0,0,14,1,1,0.0,10.0,1,0.0,26.0
103,27,0,5.894607843137255,12.0,12.0,2,0,0,0,0,3.844384532,0,1,16.0,0,0,2,1,1,2.0,66.98686205154118,2,0.0,89.98686205154118
1449,24,0,13.0,12.0,12.0,1,0,0,0,0,3.765319531,0,0,0.0,0,0,3,1,1,1.0,0.0,2,0.0,6.0
2260,12,0,0.0,12.0,12.0,1,0,0,0,0,3.681880803,0,0,52.0,0,0,192,1,1,2.0,99.0,1,0.0,347.0
2126,12,0,0.0,12.0,12.0,2,0,0,0,0,3.93213804,0,1,16.0,0,0,243,1,1,0.0,66.0,1,0.0,328.0
171,34,0,13.09761388286334,12.0,12.0,2,0,0,0,0,4.025132725,0,0,0.0,0,0,4,1,1,1.0,66.98686205154118,3,0.0,73.98686205154118
2125,12,0,0.0,12.0,12.0,2,0,0,0,0,3.646439345,0,1,9.0,0,0,141,1,1,1.0,231.0,1,0.0,385.0
993,39,0,27.0,12.0,12.0,4,0,0,0,1,4.482816239,0,0,3.0,0,0,44,1,1,1.0,9.0,3,0.0,59.0
313,60,0,48.0,12.0,12.0,2,0,0,0,0,4.90833329,0,0,13.0,0,0,11,1,1,1.0,66.98686205154118,6,0.0,93.98686205154118
1819,32,0,20.0,12.0,12.0,1,1,0,0,0,4.670017603,0,0,22.0,0,0,64,1,1,1.0070957932083122,121.0,3,0.0,210.0070957932083
2397,142,0,130.0,12.0,12.0,7,4,0,0,0,4.856892044,0,0,8.758236188545363,0,0,2,1,1,0.0,2.0,14,0.0,14.758236188545363
309,86,0,74.0,12.0,12.0,1,1,0,0,0,4.764236742,0,0,8.758236188545363,0,0,24,1,1,0.0,5.0,8,0.0,39.75823618854536
156,23,0,5.894607843137255,12.0,17.0,2,0,0,0,0,3.806238929,0,0,8.758236188545363,0,0,31,1,1,1.0,392.0,2,0.0,434.75823618854537
307,29,0,17.0,12.0,17.0,2,0,0,0,0,3.905764585,0,0,6.0,0,0,37,1,1,1.0070957932083122,8.0,2,0.0,54.007095793208315
155,27,0,5.894607843137255,12.0,12.0,2,0,0,0,0,4.011585432,0,3,37.0,0,0,46,1,1,1.0,73.0,2,0.0,162.0
148,23,0,5.894607843137255,12.0,12.0,2,0,0,0,0,3.898068512,0,0,3.0,0,0,13,1,1,0.0,0.0,2,0.0,18.0
1934,36,0,24.0,12.0,12.0,2,0,0,0,0,4.786502545,0,0,3.0,0,0,6,1,1,1.0070957932083122,1.0,3,0.0,13.007095793208313
1485,23,0,11.0,12.0,12.0,4,0,0,0,1,3.923231429,0,0,1.0,0,0,1,1,1,1.0070957932083122,0.0,2,0.0,5.007095793208312
1293,48,0,36.0,12.0,12.0,2,0,0,0,0,4.201471477,0,0,1.0,0,0,0,1,1,0.0,68.0,4,0.0,71.0
862,22,0,10.0,12.0,12.0,4,0,0,0,1,3.840402547,0,0,27.0,0,0,9,1,1,1.0,0.0,2,0.0,39.0
1486,17,0,0.0,12.0,17.0,2,0,0,0,0,3.89366069,0,0,21.0,0,0,510,1,2,1.0,162.0,1,0.0,697.0
647,12,0,0.0,12.0,12.0,3,0,0,0,1,3.260828171,0,0,8.758236188545363,0,0,9,1,1,0.0,7.0,1,0.0,26.75823618854536
2281,20,0,8.0,12.0,12.0,2,0,0,0,0,3.767375798,0,0,16.0,0,0,49,1,1,0.0,32.0,2,0.0,99.0
349,16,0,0.5974842767295597,12.0,16.0,2,0,0,0,0,3.882045108,0,0,4.0,0,0,183,1,1,1.0,66.98686205154118,1,0.0,256.98686205154115
714,27,0,15.0,12.0,12.0,3,0,0,0,1,4.029399063,0,0,16.0,0,0,100,1,1,0.0,66.98686205154118,2,0.0,184.98686205154118
294,100,0,84.0,12.0,12.0,3,2,0,0,0,4.650786671,0,0,0.0,0,0,4,1,1,0.0,66.98686205154118,10,0.0,72.98686205154118
143,27,0,15.0,12.0,12.0,2,0,0,0,0,3.844384532,0,1,16.0,0,0,2,1,1,2.0,66.98686205154118,2,0.0,89.98686205154118
144,20,0,0.0,12.0,20.0,2,0,0,0,0,3.884155095,0,0,15.0,0,0,72,1,1,1.0,61.0,2,0.0,151.0
1182,60,0,48.0,12.0,20.0,6,0,0,0,1,4.312013915,0,0,5.0,0,0,27,1,1,1.0070957932083122,5.0,6,0.0,40.007095793208315
217,36,1,14.0,12.0,22.0,1,0,0,0,0,4.219885616,0,0,3.0,0,0,0,1,1,1.0,0.0,3,0.08333333333333333,6.0
216,19,0,7.0,12.0,22.0,1,0,0,0,0,4.132944045,0,0,1.0,0,0,0,1,1,1.0,0.0,1,0.0,4.0
1872,42,0,30.0,12.0,12.0,3,0,0,0,0,4.548084079,0,0,8.758236188545363,0,0,4,1,1,0.0,3.0,4,0.0,17.75823618854536
1843,22,0,10.0,12.0,12.0,4,0,0,0,1,4.142295219,0,0,3.0,0,0,0,1,1,0.0,0.0,2,0.0,5.0
1844,25,0,15.0,12.0,10.0,1,0,0,0,0,4.003044787,0,1,0.0,0,0,0,1,1,0.0,0.0,2,0.0,3.0
78,28,0,5.894607843137255,12.0,12.0,1,0,0,0,0,4.376010789,0,0,15.0,0,0,6,1,1,1.0,57.0,2,0.0,81.0
348,13,0,0.5974842767295597,12.0,12.0,1,0,0,0,0,3.270950594,0,0,0.0,0,0,27,1,1,1.0,8.0,1,0.0,38.0
1854,40,0,28.0,12.0,12.0,2,0,0,0,0,4.708324224,0,0,3.0,0,0,6,1,1,0.0,1.0,4,0.0,12.0
313,12,0,0.5974842767295597,12.0,12.0,3,0,0,0,1,3.681880803,0,0,2.0,0,0,1,1,1,0.0,1.0,1,0.0,6.0
526,49,0,37.0,12.0,12.0,4,0,0,0,1,4.641565413,0,0,9.0,0,0,7,1,1,3.0,19.0,4,0.0,40.0
202,29,0,17.0,12.0,12.0,2,0,0,0,0,4.034211651,0,0,14.0,0,0,32,1,1,0.0,91.0,2,0.0,139.0
69,43,0,19.89430894308943,12.0,12.0,4,0,0,0,1,4.58146788,0,0,5.0,0,0,23,1,0,3.0,12.0,4,0.0,44.0
318,12,0,0.5974842767295597,12.0,12.0,2,0,0,0,0,3.471354487,0,1,8.0,0,0,283,1,1,1.0,66.98686205154118,1,0.0,361.98686205154115
441,12,0,0.0,12.0,12.0,2,0,0,0,0,3.576617645,0,0,11.0,0,0,184,1,1,3.0,184.0,1,0.0,384.0
64,42,2,19.89430894308943,12.0,32.0,4,0,0,0,0,4.34597913,0,0,2.0,0,0,36,1,1,1.0,15.0,4,0.16666666666666666,56.0
63,41,0,19.89430894308943,12.0,32.0,4,0,0,0,1,4.420914522,0,0,8.758236188545363,0,0,81,1,1,1.0,37.0,4,0.0,129.75823618854537
1632,39,0,27.0,12.0,12.0,2,0,0,0,0,4.822156249,0,0,3.0,0,0,6,1,1,0.0,66.98686205154118,3,0.0,77.98686205154118
911,34,0,22.0,12.0,12.0,2,0,0,0,0,4.570609017,0,0,3.0,0,0,6,1,1,0.0,66.98686205154118,3,0.0,77.98686205154118
1580,18,0,6.0,12.0,12.0,2,0,0,0,0,3.54346519,0,0,8.758236188545363,0,0,39,1,1,1.0,66.98686205154118,1,0.0,117.74509824008655
1322,23,0,11.0,12.0,12.0,2,0,0,0,0,3.898068512,0,0,3.0,0,0,13,1,1,0.0,0.0,2,0.0,18.0
398,43,0,31.0,12.0,12.0,3,0,0,0,0,4.363074189,0,0,17.0,0,0,29,1,1,1.0,36.0,4,0.0,85.0
326,19,0,0.5974842767295597,12.0,12.0,1,0,0,0,0,4.056020968,0,0,35.0,0,0,50,1,1,1.0,66.98686205154118,1,0.0,154.98686205154118
354,12,0,0.5974842767295597,12.0,12.0,3,0,0,0,1,3.576617645,0,0,6.0,0,0,5,1,1,1.0,4.0,1,0.0,18.0
876,81,0,41.0,12.0,12.0,5,1,27,1,0,4.39407817,0,0,8.758236188545363,0,0,4,1,1,1.0,66.98686205154118,8,0.0,82.74509824008655
1332,38,0,26.0,12.0,12.0,4,0,0,0,1,4.453429631,0,0,5.0,0,0,23,1,0,3.0,12.0,3,0.0,44.0
1732,46,0,32.0,12.0,12.0,3,3,0,0,0,4.185493927,0,0,8.758236188545363,0,0,31,1,1,1.0,117.0,4,0.0,159.75823618854537
506,17,0,5.0,12.0,12.0,1,0,0,0,0,4.16385619,0,0,2.0,0,0,65,1,1,2.0,126.0,1,0.0,197.0
2026,34,0,22.0,12.0,12.0,2,0,0,0,0,4.71695048,0,0,3.0,0,0,6,1,1,0.0,1.0,3,0.0,12.0
1731,26,0,14.0,12.0,12.0,1,0,0,0,0,4.063650847,0,0,3.0,0,0,33,1,1,1.0,9.0,2,0.0,48.0
2282,12,0,0.0,12.0,12.0,3,0,0,0,1,3.471354487,0,0,0.0,0,0,0,1,1,1.0070957932083122,2.0,1,0.0,5.007095793208312
258,66,0,54.0,12.0,12.0,3,0,0,0,0,4.284298171,0,2,6.0,0,0,231,1,1,1.0,241.0,6,0.0,483.0
1727,88,0,70.0,12.0,18.0,1,0,0,0,0,4.938784983,0,1,47.0,0,0,477,1,1,7.0,151.0,8,0.0,685.0
361,19,0,0.5974842767295597,12.0,18.0,1,0,0,0,0,4.134336113,0,0,0.0,0,0,18,1,1,1.0070957932083122,66.98686205154118,1,0.0,87.99395784474949
1072,36,0,24.0,12.0,12.0,2,0,0,0,0,4.675923766,0,0,3.0,0,0,6,1,1,0.0,1.0,3,0.0,12.0
266,38,0,13.09761388286334,12.0,12.0,2,0,0,0,0,4.836080318,0,0,8.758236188545363,0,0,6,1,1,1.0070957932083122,1.0,3,0.0,18.765331981753672
174,12,1,0.0,12.0,12.0,1,0,0,0,0,3.511085408,0,1,8.758236188545363,0,0,88,1,1,1.0,85.0,1,0.08333333333333333,185.75823618854537
1619,55,0,43.0,12.0,12.0,3,4,0,0,0,4.70606602,0,2,19.0,0,0,52,1,1,1.0,161.0,5,0.0,237.0
1725,89,0,77.0,12.0,12.0,3,2,0,0,0,4.664164476,0,0,0.0,0,0,4,1,1,0.0,3.0,8,0.0,9.0
1715,50,0,38.0,12.0,12.0,5,0,0,0,1,4.195026042,0,0,8.758236188545363,0,0,27,1,1,1.0,5.0,5,0.0,43.75823618854536
175,35,0,20.0,12.0,15.0,2,1,0,0,0,4.20091028,0,0,22.0,0,0,78,1,1,5.0,73.0,3,0.0,180.0
130,22,0,10.0,12.0,12.0,4,0,0,0,1,3.935398667,0,0,3.0,0,0,0,1,1,0.0,66.98686205154118,2,0.0,71.98686205154118
1085,36,0,24.0,12.0,12.0,3,0,0,0,0,4.370821081,0,0,8.758236188545363,0,0,20,1,1,0.0,11.0,3,0.0,41.75823618854536
244,37,0,25.0,12.0,12.0,1,0,0,0,0,4.115938719,0,0,1.0,0,0,5,1,2,1.0,0.0,3,0.0,10.0
359,12,0,0.5974842767295597,12.0,12.0,1,0,0,0,0,3.576617645,0,0,1.0,2,2,0,1,1,1.0070957932083122,0.0,1,0.0,8.007095793208313
2,45,1,19.89430894308943,12.0,12.0,4,0,0,0,0,4.556020968,0,0,0.0,0,0,0,1,1,1.0070957932083122,66.98686205154118,4,0.08333333333333333,69.99395784474949
176,29,0,12.0,12.0,12.0,2,0,0,0,0,4.062305474,0,0,1.0,0,0,5,1,1,1.0070957932083122,66.98686205154118,2,0.0,75.99395784474949
1682,58,0,46.0,12.0,12.0,4,0,0,0,1,4.495315798,0,0,8.758236188545363,0,0,7,1,1,2.0,19.0,5,0.0,38.75823618854536
1098,49,0,37.0,12.0,12.0,2,0,0,0,0,4.273348734,0,2,7.0,0,0,219,1,1,1.0070957932083122,266.0,4,0.0,497.00709579320835
238,48,0,6.0,12.0,21.0,2,0,20,1,0,4.432467092,0,0,8.758236188545363,0,0,105,1,1,1.0,24.0,4,0.0,140.75823618854537
237,28,0,16.0,12.0,21.0,3,0,0,0,1,4.318867932,0,0,3.0,0,0,26,1,1,1.0,11.0,2,0.0,43.0
1717,40,0,23.0,12.0,21.0,3,0,0,0,0,4.418757405,0,0,17.0,0,0,32,1,1,2.0,29.0,4,0.0,82.0
1903,45,0,33.0,12.0,12.0,2,0,0,0,0,4.531994455,0,0,8.758236188545363,0,0,60,1,1,1.0,18.0,4,0.0,89.75823618854537
429,19,0,6.0,13.0,13.0,2,0,0,0,0,3.950063756,0,0,6.0,0,0,38,1,1,1.0,18.0,1,0.0,65.0
2198,105,0,92.0,13.0,13.0,4,0,0,0,0,4.914070367,0,0,8.758236188545363,0,0,2,1,1,1.0,66.98686205154118,10,0.0,80.74509824008655
2210,13,0,0.0,13.0,13.0,1,0,0,0,0,3.921928095,0,0,9.0,0,0,155,1,1,0.0,104.0,1,0.0,270.0
458,43,0,30.0,13.0,13.0,3,0,0,0,0,4.513221117,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.0,9.0
661,206,0,193.0,13.0,13.0,2,1,0,0,0,4.633358258,0,0,2.0,0,0,24,1,1,0.0,5.0,20,0.0,33.0
2160,33,0,20.0,13.0,13.0,2,0,0,0,0,4.006198333,0,0,9.0,0,0,29,1,1,1.0,66.98686205154118,3,0.0,107.98686205154118
622,13,0,0.0,13.0,13.0,3,0,0,0,1,3.546439345,0,0,0.0,0,1,1,1,1,0.0,0.0,1,0.0,4.0
632,19,0,6.0,13.0,13.0,2,0,0,0,0,3.950063756,0,0,6.0,0,0,38,1,1,1.0,18.0,1,0.0,65.0
2221,14,0,1.0,13.0,13.0,2,0,0,0,0,3.558518613,0,0,7.0,0,0,22,1,1,1.0,20.0,1,0.0,52.0
1920,32,0,19.0,13.0,13.0,3,0,0,0,0,4.322573884,0,2,70.0,0,0,85,1,1,1.0,66.98686205154118,3,0.0,226.98686205154118
449,62,0,49.0,13.0,13.0,2,0,0,0,0,4.586236325,0,0,8.758236188545363,0,0,13,1,1,1.0,66.98686205154118,6,0.0,91.74509824008655
2212,37,0,24.0,13.0,13.0,3,0,0,0,0,4.299896391,0,0,2.0,0,0,0,1,1,0.0,0.0,3,0.0,4.0
451,27,0,13.0,13.0,13.0,4,0,0,0,1,3.925410635,0,0,13.0,0,0,5,1,1,1.0,4.0,2,0.0,25.0
459,34,0,24.0,13.0,10.0,1,0,0,0,0,3.945983639,0,0,17.0,0,0,147,1,1,2.0,77.0,3,0.0,245.0
740,47,0,34.0,13.0,13.0,2,1,0,0,0,4.3539849,0,0,25.0,0,0,205,1,1,0.0,66.98686205154118,4,0.0,298.98686205154115
1975,29,0,16.0,13.0,13.0,3,0,0,0,0,4.175273298,0,0,97.0,0,0,1234,1,1,1.0,97.0,2,0.0,1431.0
668,43,0,30.0,13.0,13.0,3,0,0,0,0,4.419988029,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.0,9.0
2093,37,0,24.0,13.0,13.0,3,0,0,0,0,4.299896391,0,0,2.0,0,0,0,1,1,0.0,66.98686205154118,3,0.0,70.98686205154118
2028,70,0,42.0,13.0,28.0,1,0,0,0,0,4.667660775,0,0,1.0,0,0,22,1,1,1.0,1.0,7,0.0,27.0
2030,79,1,66.0,13.0,28.0,2,3,0,0,0,4.768086162,0,0,17.0,0,0,1,1,1,1.0070957932083122,0.0,7,0.07692307692307693,21.00709579320831
1890,13,0,0.0,13.0,28.0,2,0,0,0,0,3.646439345,0,0,8.758236188545363,0,0,81,1,1,1.0,94.0,1,0.0,186.75823618854537
520,23,1,10.0,13.0,13.0,2,0,0,0,0,4.123231429,0,0,0.0,0,0,5,1,1,1.0,0.0,2,0.07692307692307693,8.0
766,117,0,104.0,13.0,13.0,4,0,0,0,0,4.846377262,0,0,0.0,0,0,2,1,1,1.0,0.0,11,0.0,5.0
2366,21,1,8.0,13.0,13.0,1,0,0,0,0,4.208966083,0,0,2.0,0,0,41,1,1,1.0,18.0,2,0.07692307692307693,64.0
2035,275,0,262.0,13.0,13.0,2,0,0,0,0,3.845550764,0,0,8.758236188545363,0,0,13,1,1,0.0,0.0,27,0.0,23.75823618854536
763,22,1,1.0,13.0,21.0,1,0,0,0,0,4.185230133,0,0,2.0,0,0,41,1,1,1.0070957932083122,92.0,2,0.07692307692307693,138.00709579320832
760,26,0,13.0,13.0,13.0,3,0,0,0,1,4.01790009,0,1,21.0,0,0,62,1,1,1.0,123.0,2,0.0,210.0
2108,23,0,10.0,13.0,13.0,4,0,0,0,1,3.80291008,0,0,0.0,0,0,0,1,1,1.0070957932083122,0.0,2,0.0,3.007095793208312
2067,27,1,12.0,13.0,13.0,2,0,0,0,0,3.907714803,0,1,25.0,0,0,34,1,1,1.0,0.0,2,0.07692307692307693,63.0
2053,65,0,52.0,13.0,13.0,3,0,0,0,0,4.772074961,0,0,2.0,0,0,8,1,1,1.0,7.0,6,0.0,20.0
2321,13,0,0.0,13.0,13.0,2,0,0,0,0,3.921928095,0,0,0.0,0,0,3,1,1,0.0,0.0,1,0.0,5.0
2066,21,0,8.0,13.0,13.0,2,0,0,0,0,3.923251797,0,0,3.0,0,0,66,1,1,1.0,720.0,2,0.0,792.0
2325,37,0,24.0,13.0,13.0,3,0,0,0,0,4.299896391,0,0,2.0,0,0,0,1,1,0.0,66.98686205154118,3,0.0,70.98686205154118
537,53,0,25.0,13.0,13.0,3,0,14,1,0,4.525022486,0,0,8.758236188545363,0,0,18,1,1,1.0,66.98686205154118,5,0.0,96.74509824008655
538,14,1,1.0,13.0,13.0,1,0,0,0,0,3.629219687,0,0,3.0,0,0,251,1,1,1.0070957932083122,131.0,1,0.07692307692307693,388.0070957932083
2353,20,0,7.0,13.0,13.0,8,0,0,0,0,3.291562502,0,0,8.758236188545363,0,0,0,1,1,1.0070957932083122,0.0,2,0.0,11.765331981753675
2058,33,0,20.0,13.0,13.0,3,0,0,0,0,4.146439345,0,0,8.758236188545363,0,0,25,1,1,0.0,73.0,3,0.0,108.75823618854537
2331,13,0,0.0,13.0,13.0,2,0,0,0,0,3.146439345,0,1,6.0,0,0,86,1,1,1.0070957932083122,85.0,1,0.0,181.0070957932083
2341,28,0,15.0,13.0,13.0,4,0,0,0,1,4.193429088,0,0,8.758236188545363,0,1,8,1,1,1.0,66.98686205154118,2,0.0,87.74509824008655
730,26,0,13.0,13.0,13.0,14,0,0,0,0,3.080371577,0,0,2.0,0,0,0,1,1,1.0,0.0,2,0.0,5.0
2239,38,0,25.0,13.0,13.0,3,0,0,0,0,4.339090808,0,0,4.0,0,0,0,1,1,1.0070957932083122,66.98686205154118,3,0.0,73.99395784474949
509,32,0,19.0,13.0,13.0,3,0,0,0,1,4.445533309,0,0,3.0,0,0,90,1,1,2.0,25.0,3,0.0,122.0
2269,13,0,0.0,13.0,13.0,2,0,0,0,0,3.646439345,0,0,8.758236188545363,0,0,3,1,1,0.0,0.0,1,0.0,13.758236188545363
2420,23,0,11.0,13.0,12.0,4,0,0,0,1,4.081727679,0,0,6.0,0,0,10,1,1,1.0,7.0,2,0.0,26.0
2141,37,0,24.0,13.0,13.0,3,0,0,0,0,4.299896391,0,0,2.0,0,0,0,1,1,0.0,0.0,3,0.0,4.0
2419,133,0,120.0,13.0,13.0,2,0,0,0,0,4.252010782,0,0,11.0,0,0,13,1,1,0.0,0.0,13,0.0,26.0
2137,26,0,13.0,13.0,13.0,3,0,0,0,1,4.01790009,0,1,21.0,0,0,62,1,1,1.0070957932083122,123.0,2,0.0,210.0070957932083
2255,13,0,0.0,13.0,13.0,1,0,0,0,0,3.78418372,0,0,7.0,0,0,0,1,1,0.0,0.0,1,0.0,9.0
1924,25,0,12.0,13.0,13.0,3,0,0,0,1,3.917837797,0,1,21.0,0,0,62,1,1,1.0,123.0,2,0.0,210.0
1936,37,0,24.0,13.0,13.0,3,0,0,0,0,4.299896391,0,0,8.758236188545363,0,0,0,1,1,0.0,0.0,3,0.0,10.758236188545363
2409,25,0,12.0,13.0,13.0,3,0,0,0,1,3.917837797,0,1,21.0,0,0,62,1,1,1.0,123.0,2,0.0,210.0
2136,13,0,0.0,13.0,13.0,3,0,0,0,1,3.30869497,0,0,0.0,0,0,3,1,1,0.0,0.0,1,0.0,5.0
475,117,0,104.0,13.0,13.0,4,0,0,0,0,4.79380791,0,0,0.0,0,0,2,1,1,1.0,0.0,11,0.0,5.0
2027,117,0,104.0,13.0,13.0,4,0,0,0,0,4.922662114,0,0,0.0,0,0,2,1,1,1.0,0.0,11,0.0,5.0
478,14,0,1.0,13.0,13.0,1,0,0,0,0,3.558518613,0,0,22.0,0,0,47,1,1,1.0,24.0,1,0.0,96.0
1958,23,0,10.0,13.0,13.0,4,0,0,0,1,3.964735179,0,0,3.0,0,0,0,1,1,0.0,0.0,2,0.0,5.0
1959,105,0,92.0,13.0,13.0,4,0,0,0,0,4.854947769,0,0,0.0,0,0,2,1,1,1.0,0.0,10,0.0,5.0
2395,117,0,104.0,13.0,13.0,4,0,0,0,0,4.94204251,0,0,8.758236188545363,0,0,2,1,1,1.0,0.0,11,0.0,13.758236188545363
1973,80,0,67.0,13.0,13.0,1,0,0,0,0,5.073305387,0,1,11.0,0,0,50,1,1,1.0,15.0,8,0.0,80.0
546,117,0,104.0,13.0,13.0,4,0,0,0,0,4.913198255,0,0,0.0,0,0,2,1,1,1.0,0.0,11,0.0,5.0
589,31,0,18.0,13.0,13.0,4,0,0,0,1,4.063202513,0,0,8.758236188545363,0,0,42,1,1,0.0,2.0,3,0.0,54.75823618854536
2264,117,0,104.0,13.0,13.0,4,0,0,0,0,4.866114361,0,0,0.0,0,0,2,1,1,1.0,0.0,11,0.0,5.0
2123,25,0,12.0,13.0,13.0,3,0,0,0,1,3.917837797,0,1,8.758236188545363,0,0,62,1,1,1.0,123.0,2,0.0,197.75823618854537
583,14,0,1.0,13.0,13.0,3,0,0,0,1,3.653756708,0,0,0.0,0,0,17,1,1,1.0070957932083122,5.0,1,0.0,25.00709579320831
699,25,0,12.0,13.0,13.0,3,0,0,0,1,3.917837797,0,1,8.758236188545363,0,0,62,1,1,1.0,123.0,2,0.0,197.75823618854537
481,105,0,92.0,13.0,13.0,4,0,0,0,0,4.922148017,0,0,0.0,0,0,2,1,1,1.0,0.0,10,0.0,5.0
2031,14,0,0.0,13.0,14.0,3,0,0,0,1,3.558518613,0,0,0.0,0,0,1,1,1,0.0,1.0,1,0.0,4.0
1348,38,0,25.0,13.0,13.0,2,0,0,0,0,4.046618375,0,0,8.758236188545363,0,0,45,1,1,1.0,54.0,3,0.0,110.75823618854537
2179,208,0,195.0,13.0,13.0,2,0,0,0,0,3.989406741,0,0,11.0,0,0,13,1,1,0.0,66.98686205154118,20,0.0,92.98686205154118
1660,37,0,24.0,13.0,13.0,3,0,0,0,0,4.299896391,0,0,2.0,0,0,0,1,1,0.0,0.0,3,0.0,4.0
1662,28,0,15.0,13.0,13.0,1,0,0,0,0,4.05757516,0,0,10.0,0,0,36,1,1,1.0070957932083122,52.0,2,0.0,101.00709579320832
1663,84,2,42.0,13.0,42.0,4,0,0,0,0,4.453579382,0,0,8.0,0,0,10,1,1,1.0,6.0,8,0.15384615384615385,27.0
310,17,0,0.5974842767295597,13.0,14.0,3,0,0,0,1,3.438721876,0,0,0.0,0,0,1,1,1,0.0,1.0,1,0.0,4.0
309,13,0,0.5974842767295597,13.0,13.0,2,0,0,0,0,3.68418372,0,0,0.0,0,0,3,1,1,0.0,0.0,1,0.0,5.0
401,81,0,36.98765432098765,13.0,13.0,2,2,0,0,0,4.957852465,0,0,8.758236188545363,0,0,358,1,1,1.0,514.0,8,0.0,883.7582361885454
308,17,0,0.5974842767295597,13.0,13.0,1,0,0,0,0,3.553508855,0,0,7.0,0,0,6,1,1,0.0,0.0,1,0.0,15.0
307,13,0,0.5974842767295597,13.0,13.0,2,0,0,0,0,3.921928095,0,0,0.0,0,0,3,1,1,0.0,66.98686205154118,1,0.0,71.98686205154118
232,33,0,20.0,13.0,13.0,3,0,0,0,0,4.110736993,0,2,8.758236188545363,0,0,85,1,1,1.0,63.0,3,0.0,161.75823618854537
292,105,0,84.0,13.0,13.0,4,0,0,0,0,4.922888618,0,0,0.0,0,0,2,1,1,1.0070957932083122,0.0,10,0.0,5.007095793208312
1089,64,0,51.0,13.0,13.0,4,0,0,0,1,4.838206056,0,0,8.758236188545363,0,0,3,1,2,1.0,0.0,6,0.0,15.758236188545363
404,83,0,36.98765432098765,13.0,13.0,1,0,0,0,0,4.586328519,0,0,8.0,0,0,32,1,1,2.0,3.0,8,0.0,47.0
68,80,0,67.0,13.0,13.0,2,1,0,0,0,4.706718497,0,0,8.758236188545363,0,0,5,1,1,0.0,3.0,8,0.0,18.75823618854536
262,26,0,13.0,13.0,13.0,14,0,0,0,0,3.019765516,0,0,2.0,0,0,0,1,1,1.0,0.0,2,0.0,5.0
263,48,0,31.0,13.0,17.0,2,0,0,0,0,4.556194659,0,0,2.0,0,0,69,1,1,1.0,14.0,4,0.0,88.0
418,84,0,36.98765432098765,13.0,17.0,2,2,0,0,0,4.995171118,0,0,24.0,0,0,358,1,1,1.0070957932083122,514.0,8,0.0,899.0070957932082
