,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
1078,40,2,10,30,30,3,0,0,0,0,4.230388542,0,0,0,2,0,0,41,1,1,1,16,0
1079,175,0,62,14,14,3,0,98,2,0,5.374855418,0,0,0,5,0,0,0,1,0,0,0,0
1080,17,0,0,17,17,2,0,0,0,0,4.001629167,0,0,0,21,0,0,211,1,1,2,69,0
1081,177,0,158,19,,3,0,0,0,0,4.613112489,0,0,0,6,0,0,59,1,1,1,17,0
1082,29,0,16,,13,3,0,0,0,1,4.173416585,0,0,0,3,0,0,26,1,1,1,11,0
1083,33,1,16,17,17,3,0,0,0,0,4.33418372,0,0,2,12,0,0,23,1,1,1,2,0
1084,72,2,,71,71,2,0,0,0,0,4.231597352,0,0,0,1,0,0,1,1,1,0,0,0
1085,36,0,24,12,12,3,0,0,0,0,4.370821081,0,0,0,,0,0,20,1,1,0,11,0
1086,34,0,17,17,17,1,0,0,0,0,4.26412509,0,0,0,9,0,0,8,1,1,1,4,0
1087,29,0,20,9,9,2,0,0,0,0,4.148955904,0,0,0,,0,0,35,1,1,1,55,0
1088,15,0,,15,15,1,0,0,0,0,3.795088586,0,0,0,7,0,0,40,1,1,0,9,0
1089,64,0,51,13,13,4,0,0,0,1,4.838206056,0,0,0,,0,0,3,1,2,1,0,0
1090,27,0,6,21,,1,0,0,0,0,4.085588017,0,0,0,,0,0,10,1,1,1,8,0
1091,53,0,,20,20,3,1,0,0,0,4.377316637,0,0,0,4,0,0,0,1,1,0,,0
1092,89,1,13,,34,3,0,41,1,0,4.897928678,0,0,0,1,0,0,88,1,1,,26,0
1093,45,2,17,28,28,2,0,0,0,0,4.258593983,0,0,0,2,0,0,41,1,1,1,16,0
1094,33,1,8,,,3,0,0,0,0,4.241102309,0,0,3,35,0,0,173,1,1,5,217,0
1095,35,2,8,27,27,1,0,0,0,0,4.08942886,0,0,0,2,0,0,41,1,1,1,16,0
1096,89,1,13,,,3,0,41,1,0,4.911334475,0,0,0,1,0,0,88,1,1,1,26,0
1097,31,1,0,31,31,2,0,0,0,0,4.083067974,0,0,0,11,0,0,206,1,1,,122,0
1098,49,0,37,12,12,2,0,0,0,0,4.273348734,0,0,2,7,0,0,219,1,1,,266,0
1099,19,0,0,19,19,2,0,0,0,0,3.979097891,0,0,0,22,0,0,49,1,1,1,73,0
1100,40,3,1,39,39,2,0,0,0,0,4.077906325,0,0,0,24,0,0,50,1,1,1,,0
1101,72,0,45,27,27,3,0,0,0,0,4.477477824,0,0,1,8,0,0,34,1,1,,10,0
1102,59,0,48,11,11,2,1,0,0,0,4.588571004,0,0,0,0,0,0,4,1,1,0,3,0
1103,19,0,9,10,10,1,0,0,0,0,3.854285872,0,0,0,10,0,0,10,1,1,1,4,0
1104,141,0,126,,15,6,0,0,0,0,4.95450946,0,0,0,0,0,0,1,1,1,0,0,0
1105,41,0,20,21,21,2,0,0,0,0,4.329448699,0,0,0,71,0,0,70,1,1,4,87,0
1106,33,0,,,14,3,1,0,0,0,4.20869497,0,0,0,0,0,0,3,1,1,0,0,0
1107,39,1,,29,29,2,0,0,0,0,4.395859717,0,0,0,,0,0,5,1,1,1,,0
1108,20,0,1,19,,2,0,0,0,0,3.842370993,0,0,0,11,0,0,12,1,1,1,3,0
1109,12,0,1,11,11,1,0,0,0,0,3.246439345,0,0,0,1,0,0,0,1,1,0,,0
1110,192,0,,7,7,2,2,0,0,0,4.545515885,0,0,0,3,0,0,3,1,1,0,0,0
1111,40,2,10,30,30,3,0,0,0,0,4.275036394,0,0,0,2,0,0,41,1,1,1,18,0
1112,50,3,1,49,49,2,0,0,0,0,4.463704763,0,0,0,7,0,0,23,1,2,1,,0
1113,27,0,10,17,17,2,0,0,0,0,4.289832974,0,0,0,,0,0,40,1,1,2,74,0
1114,24,0,9,,15,2,0,0,0,0,4.244518891,0,0,0,7,0,0,0,1,1,0,0,0
1115,47,1,32,15,15,3,0,0,0,0,4.661932872,0,0,0,0,0,0,4,1,1,0,3,0
1116,28,0,0,,28,2,0,0,0,0,4.009523959,0,0,0,5,0,0,35,1,1,1,24,0
1117,32,0,20,,12,2,1,0,0,0,4.599379462,0,0,0,,0,0,42,1,1,1,55,0
1118,28,0,,7,7,2,0,0,0,0,3.978864088,0,0,0,4,0,0,23,1,1,0,58,0
1119,54,0,37,17,17,2,0,0,0,0,4.452686892,0,0,0,13,0,0,114,1,1,0,1,0
1120,36,0,21,15,15,3,0,0,0,0,3.969771953,0,0,0,0,0,0,3,1,1,0,1,0
1121,17,0,0,17,17,1,0,0,0,0,3.454986856,0,0,1,21,0,0,78,1,1,3,,0
1122,45,0,32,13,13,3,0,0,0,0,4.751044275,0,0,0,6,0,0,8,1,1,1,,0
1123,17,0,0,17,17,2,0,0,0,0,3.636842188,0,0,0,15,0,0,59,1,1,,36,0
1124,70,0,11,,59,5,0,0,0,0,4.411415163,0,0,1,3,0,0,66,1,1,,,0
1125,105,0,92,,13,4,0,0,0,0,4.86830861,0,0,0,,0,0,2,1,1,1,,0
1126,20,0,,20,20,3,0,0,0,0,3.842370993,0,0,1,45,0,0,191,1,1,3,217,0
1127,177,0,158,,,3,0,0,0,0,4.653350729,0,0,0,6,0,0,59,1,1,1,17,0
1128,64,0,36,,28,2,0,0,0,0,4.14206631,0,0,0,13,0,0,151,1,1,1,,0
1129,75,0,64,11,11,1,0,0,0,0,4.25498703,0,0,0,9,0,0,261,1,1,,201,0
1130,33,0,12,21,,2,1,0,0,0,4.131687083,0,0,0,,0,0,81,1,1,1,15,0
1131,44,2,17,27,27,2,0,0,0,0,4.272769892,0,0,0,2,0,0,41,1,1,1,16,0
1132,34,1,19,15,15,4,0,0,0,0,4.043544615,0,0,0,3,0,0,9,1,1,,3,0
1133,13,0,0,13,13,2,0,0,0,0,3.821928095,0,0,0,0,0,0,3,1,1,,0,0
1134,37,1,10,27,27,3,0,0,0,0,4.307759485,0,0,0,,0,0,41,1,1,1,16,0
1135,25,0,7,,18,1,0,0,0,0,4.116729297,0,0,0,2,0,0,41,1,1,,,0
1136,16,0,0,16,16,3,0,0,0,0,3.855388542,0,0,0,,0,0,22,1,1,0,48,0
1137,89,1,13,,34,3,0,41,1,0,4.86398721,0,0,0,1,0,0,88,1,1,1,26,0
1138,117,0,104,13,13,4,0,0,0,0,4.920338162,0,0,0,0,0,0,2,1,1,1,0,0
1139,20,0,1,19,,2,0,0,0,0,3.958229169,0,0,0,,0,0,56,1,1,1,5,0
1140,40,0,,17,17,3,0,0,0,0,4.519925224,0,0,0,,0,0,33,1,1,,,0
1141,24,0,7,17,17,2,0,0,0,0,3.889049536,0,0,0,8,0,0,31,1,1,1,124,0
1142,50,0,,13,13,3,0,0,0,0,4.277991936,0,0,1,8,0,0,23,1,1,0,37,0
1143,17,0,,,17,2,0,0,0,0,3.855388542,0,0,0,15,0,0,67,1,1,2,51,0
1144,35,0,13,22,22,1,0,0,0,0,3.976033055,0,0,0,3,0,0,52,1,1,2,,0
1145,18,0,,,,2,0,0,0,0,4.00385619,0,0,1,6,0,0,60,1,1,2,19,0
1146,50,1,17,33,33,2,0,0,0,0,4.463259392,0,0,0,,0,0,41,1,1,1,16,0
1147,31,1,1,30,30,1,0,0,0,0,4.133071514,0,0,0,2,0,0,148,1,1,2,39,0
1148,35,1,10,25,25,3,0,0,0,0,4.268719696,0,0,3,36,0,0,168,1,1,,,0
1149,39,0,22,17,17,3,0,0,0,0,4.406516782,0,0,0,17,0,0,32,1,1,2,,0
1150,77,0,64,13,13,1,1,0,0,0,4.594275013,0,0,1,27,0,0,186,1,1,3,584,0
1151,36,0,10,26,26,3,0,0,0,0,4.425810103,0,0,0,,0,0,25,1,1,1,,0
1152,38,0,24,14,14,4,0,0,0,1,4.328196919,0,0,1,3,0,0,7,1,1,,17,0
1153,20,0,,20,20,2,0,0,0,0,3.9677201,0,0,0,10,0,0,36,1,1,0,26,0
1154,157,0,,11,11,1,3,59,1,0,4.952127974,0,0,0,,0,0,26,1,1,1,7,0
1155,22,0,1,21,21,2,0,0,0,0,4.323161167,0,0,0,24,0,0,50,1,1,1,,0
1156,64,0,50,14,14,3,2,0,0,0,4.718074718,0,0,0,2,0,0,0,1,1,0,2,0
1157,31,2,10,21,21,2,0,0,0,0,4.233618885,0,0,0,2,0,0,70,1,1,1,,0
1158,94,4,34,,48,3,0,11,0,0,4.54287997,0,0,0,,0,0,9,1,1,,2,0
1159,15,0,0,15,15,1,0,0,0,0,3.879664005,0,0,0,13,0,0,81,1,1,1,34,0
1160,18,0,1,17,17,2,0,0,0,0,4.026986833,0,0,0,23,0,0,43,1,1,1,6,0
1161,55,0,38,17,17,4,0,0,0,0,4.661632351,0,0,0,0,0,0,4,1,1,0,2,0
1162,16,0,0,,16,2,0,0,0,0,3.740601563,0,0,0,2,0,0,35,1,1,0,28,0
1163,5,0,,5,5,1,0,0,0,0,3.39274741,0,0,3,10,0,0,66,1,1,0,30,0
1164,27,1,7,20,20,1,0,0,0,0,4.107156231,0,0,0,5,0,0,13,1,2,1,,0
1165,89,1,13,34,,3,0,41,1,0,4.906089751,0,0,0,1,0,0,88,1,1,1,26,0
1166,31,0,11,20,20,5,0,0,0,0,4.192346053,0,0,0,1,0,0,33,1,1,1,,0
1167,24,0,7,,17,1,0,0,0,0,3.824533407,0,0,0,9,0,0,17,1,1,1,,0
1168,46,3,1,,45,2,0,0,0,0,4.411751854,0,0,0,2,0,0,41,1,1,1,,0
1169,37,0,20,17,17,3,0,0,0,0,4.507742915,0,0,0,17,0,0,33,1,1,,29,0
1170,32,0,15,,17,2,0,0,0,0,4.102351822,0,0,0,8,0,0,31,1,1,1,94,0
1171,30,0,9,21,21,2,0,0,0,0,4.154870933,0,0,0,21,0,0,32,1,1,1,58,0
1172,35,0,21,14,14,3,1,0,0,0,4.156218686,0,0,0,0,0,0,1,1,1,0,,0
1173,46,0,23,23,23,3,0,0,0,0,4.391021938,0,0,4,87,0,0,99,1,0,3,185,0
1174,38,0,21,17,17,2,1,0,0,0,4.535863096,0,0,0,27,0,0,55,1,1,4,54,0
1175,99,0,,30,30,4,0,0,0,0,4.39976948,0,0,0,3,0,0,12,1,1,,5,0
1176,34,0,21,13,,3,0,0,0,0,4.234479554,0,0,2,70,0,0,86,1,1,,66,0
1177,26,0,1,25,25,2,0,0,0,0,4.043801695,0,0,0,8,0,0,415,1,1,2,4,0
1178,36,0,25,11,,4,0,0,0,1,4.060472756,0,0,1,24,0,0,74,1,1,0,111,0
1179,88,0,,18,18,1,0,0,0,0,4.980890246,0,0,1,47,0,0,477,1,1,7,151,0
1180,45,2,,28,28,2,0,0,0,0,4.258593983,0,0,0,,0,0,41,1,1,1,16,0
1181,80,0,48,,32,5,0,0,0,0,4.639122893,0,0,0,5,0,0,9,1,1,1,4,0
1182,60,0,48,12,,6,0,0,0,1,4.312013915,0,0,0,5,0,0,27,1,1,,5,0
1183,59,0,41,18,18,2,0,0,0,0,4.798351226,0,0,1,8,1,1,41,1,1,1,119,0
1184,13,0,0,13,13,1,0,0,0,0,3.363286924,0,0,1,,0,0,77,1,1,0,95,0
1185,31,1,10,21,21,2,0,0,0,0,4.316826898,0,0,0,2,0,0,70,1,1,1,13,0
1186,18,0,,18,18,2,0,0,0,0,4.16385619,0,0,0,11,0,0,90,1,1,0,123,0
1187,17,0,,17,,2,0,0,0,0,3.720175521,0,0,0,12,0,0,118,1,1,1,34,0
1188,25,0,10,15,15,4,0,0,0,1,3.780639062,0,0,0,1,0,0,0,1,1,,0,0
1189,57,0,32,,25,2,0,0,0,0,4.41655556,0,0,0,0,0,0,11,1,1,1,8,0
1190,11,0,0,11,,1,0,0,0,0,3.787143961,0,0,0,7,0,0,6,1,1,0,2,0
1191,43,0,1,42,42,3,0,0,0,0,4.037405811,0,0,0,2,0,0,0,1,2,0,0,0
1192,34,1,10,24,,3,0,0,0,0,4.218883791,0,0,0,2,0,0,41,1,1,1,16,0
1193,33,1,12,,21,1,0,0,0,0,4.110736993,0,0,0,0,0,0,110,1,1,2,35,0
1194,28,0,0,28,28,2,0,0,0,0,4.171860874,0,0,0,9,0,0,104,1,1,1,,0
1195,34,0,20,14,,2,0,0,0,0,4.393898956,0,0,0,3,0,0,6,1,1,1,1,0
1196,14,0,1,,13,1,0,0,0,0,3.653756708,0,0,0,18,0,0,65,1,1,2,,0
1197,17,0,0,17,,2,0,0,0,0,4.084962501,0,0,0,12,0,0,118,1,1,1,34,0
1198,47,3,1,46,46,2,0,0,0,0,4.366114938,0,0,0,2,0,0,41,1,1,1,,0
1199,109,0,,23,23,6,0,0,0,1,4.656391188,0,0,0,4,0,0,29,1,1,1,1,0
1200,41,0,11,30,30,2,0,0,0,0,4.181127543,0,0,0,19,0,0,51,1,1,,36,0
1201,18,1,0,18,18,1,0,0,0,0,4.238901257,0,0,0,35,0,0,147,1,1,1,219,0
1202,31,0,14,,17,2,1,0,0,0,4.22109725,0,0,0,13,0,0,20,1,1,1,44,0
1203,47,0,31,,,2,0,0,0,0,4.043709206,0,0,1,4,0,0,19,0,0,0,2,0
1204,45,0,24,21,21,2,0,0,0,0,4.012942096,0,0,0,9,0,0,18,1,1,1,0,0
1205,27,0,0,,27,3,0,0,0,0,4.004023646,0,0,1,,0,0,145,1,1,2,141,0
1206,34,2,,24,24,3,0,0,0,0,4.218883791,0,0,0,2,0,0,41,1,1,1,18,0
1207,82,0,69,13,13,2,2,0,0,0,4.845758685,0,0,0,24,0,0,358,1,1,1,514,0
1208,21,1,0,21,21,1,0,0,0,0,4.25419565,0,0,0,35,0,0,147,1,1,1,,0
1209,65,0,,20,20,4,2,0,0,0,4.589502086,0,0,0,0,0,0,4,1,1,0,,0
1210,24,2,1,23,,1,0,0,0,0,3.855337797,0,0,0,32,0,0,46,1,1,1,21,0
1211,44,1,,34,34,3,0,0,0,0,4.412098979,0,0,0,2,0,0,36,1,1,1,,0
1212,25,0,8,17,17,2,0,0,0,0,4.090018266,0,0,0,,0,0,40,1,1,2,1640,0
1213,19,0,,,19,2,0,0,0,0,4.085055103,0,0,0,11,0,0,91,1,1,,161,0
1214,34,0,24,,10,1,0,0,0,0,4.161953224,0,0,1,4,0,0,24,0,0,,2,0
1215,62,0,,,21,1,0,0,0,0,4.069247145,0,0,0,9,0,0,261,1,1,4,201,0
1216,24,0,,,8,3,1,0,0,0,3.84566315,0,0,0,5,0,0,10,1,1,1,,0
1217,18,0,0,18,,2,0,0,0,0,3.86346519,0,0,0,14,0,0,339,1,1,,79,0
1218,24,1,0,24,24,2,0,0,0,0,4.220167681,0,0,0,8,0,0,265,1,1,,,0
1219,57,0,32,25,25,2,0,0,0,0,4.41655556,0,0,0,0,0,0,11,1,1,1,8,0
1220,23,0,0,23,,3,0,0,0,0,3.981076012,0,0,0,23,0,0,223,1,1,2,22,0
1221,13,0,0,13,13,3,0,0,0,1,3.38418372,0,0,0,1,0,0,14,1,1,0,12,0
1222,31,1,1,30,,1,0,0,0,0,4.162980744,0,0,1,12,0,0,119,1,1,1,111,0
1223,44,3,,,43,2,0,0,0,0,4.390384597,0,0,0,2,0,0,41,1,1,1,16,0
1224,48,0,30,18,18,3,0,0,0,0,4.237835114,0,0,0,2,0,0,1,1,1,1,3,0
1225,77,0,66,11,11,2,3,0,0,0,4.689428326,0,0,0,0,0,0,4,1,1,0,3,0
1226,29,0,11,18,15,4,0,0,0,1,4.016875696,0,0,0,1,0,0,1,1,1,0,0,0
1227,70,0,55,,15,3,0,0,0,0,4.156897133,0,0,0,0,0,0,0,1,1,,0,0
1228,38,0,,13,13,3,0,0,0,0,4.341310041,0,0,0,2,0,0,0,1,1,,0,0
1229,25,0,1,24,24,2,0,0,0,0,4.288909766,0,0,0,26,0,0,55,1,1,1,4,0
1230,36,0,17,,19,2,0,0,0,0,4.396853999,0,0,0,,0,0,66,1,1,2,55,0
1231,23,1,,,15,2,0,0,0,0,3.824533407,0,0,1,,0,0,133,1,1,,100,0
1232,23,0,6,,17,2,0,0,0,0,3.60291008,0,0,1,0,0,0,0,1,1,0,0,0
1233,40,0,,17,17,3,0,0,0,0,4.418757405,0,0,0,17,0,0,32,1,1,2,29,0
1234,38,0,,34,34,4,0,0,0,0,4.127762474,0,0,1,1,0,0,0,1,1,0,0,0
1235,21,0,1,20,20,1,0,0,0,0,3.815410725,0,0,0,0,0,0,24,1,1,1,4,0
1236,87,0,55,22,22,3,0,9,1,0,4.803045896,0,0,1,,0,0,0,1,1,0,0,0
1237,139,0,123,16,16,1,0,0,0,0,4.042700086,0,0,0,1,0,0,11,1,1,1,7,0
1238,25,0,14,11,,2,0,0,0,0,3.991729297,0,0,1,25,0,0,155,1,1,3,,0
1239,28,0,10,18,18,1,0,0,0,0,4.100711588,0,0,1,46,0,0,104,1,1,2,40,0
1240,17,0,0,17,17,2,0,0,0,0,3.886842188,0,0,0,12,0,0,118,1,1,1,34,0
1241,37,1,18,19,19,2,0,0,0,0,4.341310041,0,0,0,2,0,0,147,1,1,2,,0
1242,34,0,16,18,18,2,0,0,0,0,4.241102309,0,0,0,10,0,0,12,1,1,1,6,0
1243,30,0,1,,29,2,0,0,0,0,4.100816879,0,0,0,25,0,0,46,1,1,,13,0
1244,26,1,,26,26,1,0,0,0,0,3.922589574,0,0,1,22,0,0,98,1,1,1,51,0
1245,31,1,,31,31,2,0,0,0,0,4.208196592,0,0,0,8,0,0,273,1,1,2,123,0
1246,35,0,17,18,18,3,0,0,0,0,3.958059543,0,0,0,0,0,0,4,1,1,0,0,0
1247,106,0,83,23,23,2,0,0,0,0,4.802696897,0,0,0,1,0,0,2,1,2,1,1,0
1248,19,0,0,,19,2,0,0,0,0,3.854285872,0,0,0,,0,0,24,1,1,1,20,0
1249,194,0,48,21,21,3,1,124,1,0,5.751897781,0,0,0,,0,0,76,1,1,2,186,0
1250,31,1,1,30,30,1,0,0,0,0,4.019742396,0,0,0,2,0,0,41,1,1,1,16,0
1251,85,0,74,11,,2,0,0,0,0,4.262195362,0,0,0,7,0,0,22,1,1,2,,0
1252,16,0,0,16,,2,0,0,0,0,3.938721876,0,0,3,,0,0,10,1,1,,7,0
1253,33,0,17,16,16,2,0,0,0,0,4.215311532,0,0,0,17,1,1,60,1,1,0,145,0
1254,29,0,14,15,15,2,1,0,0,0,4.252715279,0,0,0,,0,0,20,1,1,0,23,0
1255,37,0,19,18,,2,0,0,0,0,4.036040926,0,0,0,,1,1,60,1,1,0,145,0
1256,26,0,3,23,23,2,0,0,0,0,4.089552453,0,0,0,,0,0,72,1,1,3,,0
1257,65,5,20,45,45,3,1,0,0,0,4.306661419,0,0,0,6,0,0,12,1,1,1,,0
1258,21,0,7,14,14,8,0,0,0,0,3.369331261,0,0,0,2,0,0,0,1,1,1,0,0
1259,32,0,,15,15,3,0,0,0,0,3.919140359,0,0,0,0,0,0,4,1,1,0,0,0
1260,26,0,11,,15,4,0,0,0,1,3.980169408,0,0,0,1,0,0,1,1,1,0,0,0
1261,86,0,75,11,11,2,0,0,0,0,4.359816605,0,0,0,9,0,0,261,1,1,4,201,0
1262,124,0,85,39,39,5,0,0,0,0,5.406211484,0,0,0,5,0,0,17,1,1,0,0,0
1263,73,0,19,20,20,3,0,33,1,0,4.523333452,0,0,0,,0,0,4,1,1,,0,0
1264,117,0,104,13,13,4,0,0,0,0,4.920338162,0,0,0,,0,0,2,1,1,1,0,0
1265,29,0,7,22,22,2,0,0,0,0,4.141604168,0,0,0,6,0,0,20,1,1,0,15,0
1266,46,0,33,13,13,3,1,0,0,0,4.213980248,0,0,0,4,0,0,0,1,1,0,0,0
1267,13,0,1,12,12,1,0,0,0,0,3.78418372,0,0,0,15,0,0,14,1,1,,7,0
1268,22,0,7,,15,2,0,0,0,0,3.952302978,0,0,0,9,0,0,18,1,1,1,64,0
1269,94,0,27,17,17,2,0,49,2,0,5.0337449,0,0,0,1,0,0,24,1,1,,1,0
1270,51,0,38,13,13,3,0,0,0,0,4.473568,0,0,2,70,0,0,85,1,1,,63,0
1271,39,0,22,17,17,3,0,0,0,0,4.387935196,0,0,0,17,0,0,32,1,1,2,29,0
1272,41,0,18,23,,2,0,0,0,0,4.000814584,0,0,0,0,0,0,70,1,1,2,,0
1273,117,0,104,13,13,4,0,0,0,0,4.913198255,0,0,0,,0,0,2,1,1,1,,0
1274,19,0,9,,10,1,0,0,0,0,4.504706484,0,0,0,2,0,0,0,1,1,0,0,0
1275,195,0,,,12,3,15,0,0,0,4.705086464,0,0,0,0,0,0,5,1,1,0,1,0
1276,26,0,0,,26,2,0,0,0,0,3.616533044,0,0,1,,0,0,93,1,1,1,68,0
1277,244,0,58,14,14,2,1,171,1,0,4.725869807,0,0,0,1,0,0,2,1,2,,0,0
1278,45,0,,28,28,4,0,0,0,0,4.66439543,0,0,0,,0,0,9,1,1,1,2,0
1279,65,0,,15,15,3,0,0,0,1,4.31485712,0,0,0,7,0,0,37,1,1,1,7,0
1280,21,0,0,21,21,2,0,0,0,0,4.110577243,0,0,0,,0,0,42,1,1,1,81,0
1281,25,0,,14,14,4,0,0,0,0,4.116729297,0,0,0,0,0,0,0,1,0,0,,0
1282,228,0,214,14,14,10,0,0,0,1,4.876208932,0,0,1,4,0,0,50,1,1,2,60,0
1283,31,0,,12,12,3,0,0,0,1,4.366091329,0,0,0,3,0,0,90,1,1,2,25,0
1284,23,0,,,,1,0,0,0,0,3.740982102,0,0,0,20,0,0,38,1,1,2,10,0
1285,19,0,,18,18,2,0,0,0,0,4.032303243,0,0,0,,0,0,18,1,1,0,2,0
1286,31,1,17,14,,2,0,0,0,0,4.356498488,0,0,0,17,0,0,35,1,1,1,111,0
1287,31,0,16,15,,2,1,0,0,0,4.188331132,0,0,0,10,0,0,20,1,1,0,,0
1288,56,0,45,,,5,0,0,0,0,4.44547844,0,0,0,7,0,0,291,1,1,0,256,0
1289,27,2,,26,26,1,0,0,0,0,4.07967865,0,0,0,2,0,0,41,1,1,,16,0
1290,35,1,,,25,3,0,0,0,0,4.338032487,0,0,0,2,0,0,36,1,1,,15,0
1291,115,0,84,31,31,2,0,0,0,0,5.000965901,0,0,0,1,0,0,46,1,1,0,1,0
1292,17,0,0,17,17,2,0,0,0,0,4.084962501,0,0,0,9,0,0,26,1,1,0,,0
1293,48,0,36,12,12,2,0,0,0,0,4.201471477,0,0,0,1,0,0,0,1,1,0,68,0
1294,36,2,8,28,28,1,0,0,0,0,4.126950017,0,0,0,2,0,0,41,1,1,1,16,0
1295,61,0,,18,18,5,0,0,0,0,4.178820106,0,0,0,0,0,0,3,1,1,,,0
1296,27,0,,20,20,2,0,0,0,0,4.138502179,0,0,1,1,0,0,22,1,1,1,14,0
1297,69,0,51,,18,1,0,0,0,0,4.631547541,0,0,0,1,0,0,22,1,1,1,1,0
1298,31,1,1,30,,2,0,0,0,0,4.211702142,0,0,0,2,0,0,41,1,1,1,16,0
1299,96,0,61,16,16,5,2,18,0,0,4.768463515,0,0,1,7,0,0,55,1,2,3,49,0
1300,185,2,12,,,2,0,140,2,0,4.713730776,0,0,0,24,0,0,174,1,1,5,219,0
1301,41,2,,31,,2,0,0,0,0,4.172443835,0,0,0,2,0,0,46,1,1,1,19,0
1302,41,0,21,20,20,3,1,0,0,0,4.547995053,0,0,0,11,1,0,35,1,1,1,138,0
1303,41,0,,,,3,0,0,0,0,4.04853321,0,0,0,0,0,0,0,1,1,0,2,0
1304,80,0,,,14,4,3,0,0,0,4.702744111,0,0,0,0,0,0,0,1,1,0,0,0
1305,67,0,11,,,5,0,0,0,0,4.268344525,0,0,1,3,0,0,66,1,1,2,8,0
1306,14,0,0,14,14,3,0,0,0,1,3.499227542,0,0,0,8,0,0,0,1,1,0,,0
1307,50,2,17,,33,2,0,0,0,0,4.176549211,0,0,0,,0,0,41,1,1,,,0
1308,72,1,,19,19,2,0,42,1,0,4.701941034,0,0,0,,0,0,4,1,1,0,1,0
1309,55,3,0,55,55,2,0,0,0,0,4.282442431,0,0,0,5,0,0,107,1,1,,178,0
1310,68,0,46,22,22,3,0,0,0,0,4.674322938,0,0,1,0,0,0,0,1,1,0,0,0
1311,11,0,0,11,,1,0,0,0,0,3.683542362,0,0,0,2,0,0,22,1,1,0,151,0
1312,26,0,12,14,,2,0,0,0,0,4.113362386,0,0,0,7,0,0,51,1,1,1,332,0
1313,180,2,12,27,27,1,0,140,2,0,4.628806001,0,0,0,24,0,0,174,1,1,5,219,0
1314,35,1,1,34,34,2,0,0,0,0,4.324309453,0,0,0,2,0,0,36,1,1,1,,0
1315,88,0,75,13,13,2,2,0,0,0,4.902720909,0,0,0,0,0,0,5,1,1,,3,0
1316,47,0,30,17,,3,0,0,0,0,4.177877956,0,0,0,2,0,0,1,1,1,1,3,0
1317,24,0,11,13,13,4,0,0,0,1,4.131300343,0,0,0,3,0,0,0,1,1,0,0,0
1318,24,0,2,22,22,1,0,0,0,0,4.002268084,0,0,0,9,0,0,30,1,1,,1,0
1319,33,0,16,,17,2,0,0,0,0,4.173909931,0,0,0,,0,0,1,1,1,1,0,0
1320,22,0,0,22,22,2,0,0,0,0,3.857306857,0,0,1,2,0,0,0,1,0,,0,0
1321,19,0,1,18,18,1,0,0,0,0,3.902174814,0,0,0,0,0,0,13,1,1,1,5,0
1322,23,0,11,12,12,2,0,0,0,0,3.898068512,0,0,0,3,0,0,13,1,1,0,0,0
1323,32,0,1,24,24,2,0,6,0,0,4.355539078,0,0,0,,0,0,14,1,1,0,5,0
1324,38,0,8,30,30,2,0,0,0,0,4.074643374,0,0,0,0,0,0,3,1,1,2,6,0
1325,28,0,,13,13,3,0,0,0,1,4.207435517,0,0,0,3,0,0,26,1,1,,11,0
1326,47,0,,18,18,3,0,0,0,0,4.493054808,0,0,0,,0,0,11,1,1,,,0
1327,38,0,1,37,37,2,0,0,0,0,4.358085318,0,0,0,1,0,0,32,1,1,0,,0
1328,40,2,10,30,30,2,0,0,0,0,4.316340563,0,0,0,2,0,0,36,1,1,1,15,0
1329,42,2,17,25,25,2,0,0,0,0,4.22346519,0,0,0,2,0,0,41,1,1,1,,0
1330,32,1,22,,10,2,0,0,0,0,4.336182988,0,0,0,4,0,0,13,1,1,1,,0
1331,39,0,22,17,17,3,0,0,0,0,4.493473304,0,0,0,17,0,0,32,1,1,2,29,0
1332,38,0,26,12,12,4,0,0,0,1,4.453429631,0,0,0,5,0,0,23,1,0,3,12,0
1333,17,0,0,17,17,2,0,0,0,0,4.168295834,0,0,0,,0,0,118,1,1,,34,0
1334,28,0,19,9,9,2,1,0,0,0,4.343289445,0,0,0,12,0,0,36,1,1,,,0
1335,15,0,0,,,2,0,0,0,0,3.663532755,0,0,0,4,0,0,183,1,1,1,564,0
1336,98,0,83,15,15,1,0,0,0,0,4.872187395,0,0,2,13,0,0,106,1,1,2,114,0
1337,164,0,,,9,4,1,0,0,0,4.803171145,0,0,0,0,0,0,5,1,1,0,1,0
1338,88,0,70,,,1,0,0,0,0,4.946731167,0,0,1,47,0,0,477,1,1,7,151,0
1339,18,0,0,18,18,2,0,0,0,0,3.73366069,0,0,0,8,1,1,45,1,3,0,29,0
1340,48,0,32,16,16,3,1,0,0,0,4.124643068,0,0,0,4,0,0,0,1,1,,0,0
1341,25,0,,25,,2,0,0,0,0,3.738608501,0,0,1,7,0,0,45,1,1,1,31,0
1342,20,0,1,19,19,2,0,0,0,0,3.668986958,0,0,0,0,0,0,9,1,1,,4,0
1343,247,0,,14,14,2,1,174,3,0,4.821554862,0,0,0,1,0,0,2,1,2,1,0,0
