time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
2022-01-04 22:00:00,0.004,0.6,0.008,0.032,33.0,18.0,-4.4,0.03333333333333333,1.0,290.0,41.0,1.8,-15.7,1017.7,1028.8,0.8666666666666667,0.6833333333333332,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,-4.5,-0.2,-0.5,-0.3,0.7
2022-01-04 23:00:00,0.004,0.6,0.012,0.032,35.0,20.0,-5.1,0.03333333333333333,1.5,20.0,42.0,1.8,-16.0,1018.0,1029.1,0.6666666666666666,0.9066666666666666,0.0,0.0,0.0,37.0,2000.0,5.0,-5.2,-0.3,-0.6,-0.3,0.7
2022-01-05 00:00:00,0.004,0.6,0.02,0.025,33.0,21.0,-5.6,0.03333333333333333,1.3,360.0,45.0,1.8,-15.6,1018.5,1029.7,0.43333333333333335,0.43333333333333335,0.0,0.0,0.0,23.666666666666668,2000.0,16.0,-5.7,-0.5,-0.7,-0.3,0.7
2022-01-05 01:00:00,0.004,0.6,0.01,0.034,38.0,23.0,-6.0,0.03333333333333333,1.3,360.0,48.0,1.9,-15.2,1018.1,1029.3,0.3333333333333333,0.49,0.0,6.0,0.0,23.666666666666668,2000.0,16.0,-6.1,-0.6,-0.8,-0.3,0.7
2022-01-05 02:00:00,0.005,0.6,0.014,0.03,35.0,23.0,-6.6,0.0,2.2,50.0,49.0,1.8,-15.5,1018.2,1029.4,0.8666666666666667,0.4766666666666666,0.0,0.0,0.0,25.333333333333332,2000.0,5.0,-6.2,-0.7,-0.9,-0.3,0.7
2022-01-05 03:00:00,0.004,0.7,0.01,0.033,42.0,27.0,-7.0,0.0,1.0,50.0,52.0,1.9,-15.2,1018.5,1029.7,0.6,0.2233333333333333,0.0,0.0,0.0,24.0,2000.0,5.0,-6.7,-0.8,-0.9,-0.3,0.7
2022-01-05 04:00:00,0.004,0.6,0.011,0.031,40.0,29.0,-7.2,0.0,1.9,50.0,52.0,1.8,-15.4,1018.0,1029.2,0.6,0.2233333333333333,0.0,0.0,0.0,24.0,2000.0,5.0,-6.8,-1.0,-1.0,-0.3,0.7
2022-01-05 05:00:00,0.004,0.6,0.012,0.029,39.0,28.0,-7.3,0.0,1.8,20.0,54.0,1.9,-15.0,1017.8,1029.0,0.03333333333333333,0.02,0.0,0.0,0.0,37.333333333333336,2000.0,5.0,-6.7,-1.1,-1.1,-0.3,0.7
2022-01-05 06:00:00,0.004,0.6,0.011,0.031,40.0,29.0,-7.6,0.0,2.4,20.0,55.0,1.9,-15.0,1018.1,1029.3,0.03333333333333333,0.02,0.0,6.0,0.0,37.333333333333336,2000.0,5.0,-6.9,-1.2,-1.2,-0.4,0.7
2022-01-05 07:00:00,0.004,0.7,0.004,0.04,43.0,31.0,-7.7,0.0,2.3,50.0,57.0,2.0,-14.7,1017.9,1029.1,0.6,0.26,0.0,7.0,0.0,17.666666666666668,2000.0,5.0,-6.7,-1.2,-1.2,-0.4,0.7
2022-01-05 08:00:00,0.004,0.8,0.002,0.043,43.0,31.0,-7.5,0.0,2.6,20.0,58.0,2.0,-14.3,1018.2,1029.4,0.0,0.0,0.0,7.0,0.0,29.666666666666668,2000.0,5.0,-6.2,-1.3,-1.3,-0.4,0.7
2022-01-05 09:00:00,0.004,0.8,0.003,0.046,45.0,32.0,-6.4,0.0,0.9,50.0,56.0,2.1,-13.7,1018.0,1029.2,0.6,0.29,0.0,7.0,0.0,11.666666666666666,2000.0,5.0,-4.5,-1.3,-1.3,-0.4,0.7
2022-01-05 10:00:00,0.005,1.0,0.005,0.045,44.0,30.0,-4.4,0.0,1.3,70.0,50.0,2.2,-13.2,1018.3,1029.4,0.7,0.52,0.0,8.0,0.0,22.0,2000.0,5.333333333333333,-2.5,-1.1,-1.3,-0.5,0.7
2022-01-05 11:00:00,0.005,0.9,0.007,0.041,48.0,36.0,-2.4,0.03333333333333333,1.5,90.0,46.0,2.4,-12.4,1018.3,1029.3,0.6,0.9,0.0,10.0,0.0,11.666666666666666,2000.0,5.666666666666667,-0.3,-0.9,-1.2,-0.5,0.6
2022-01-05 12:00:00,0.005,0.9,0.007,0.044,47.0,34.0,-0.6,0.03333333333333333,2.3,50.0,41.0,2.4,-12.2,1017.4,1028.3,0.0,1.03,0.0,10.0,0.0,26.666666666666668,2000.0,5.0,1.0,-0.6,-1.0,-0.5,0.6
2022-01-05 13:00:00,0.004,0.8,0.01,0.039,48.0,37.0,0.5,0.03333333333333333,2.0,50.0,37.0,2.3,-12.5,1016.1,1027.0,0.0,1.03,0.0,10.0,0.0,18.333333333333332,2000.0,5.0,1.5,-0.4,-0.9,-0.5,0.6
2022-01-05 14:00:00,0.004,0.6,0.013,0.034,42.0,30.0,1.3,0.03333333333333333,2.3,50.0,35.0,2.3,-12.5,1015.7,1026.5,0.0,0.98,0.0,10.0,0.0,18.333333333333332,2000.0,5.0,2.8,-0.2,-0.7,-0.5,0.6
2022-01-05 15:00:00,0.004,0.7,0.012,0.036,43.0,31.0,1.7,0.03333333333333333,1.5,70.0,36.0,2.5,-11.8,1015.4,1026.2,0.0,0.76,0.0,10.0,0.0,15.333333333333334,2000.0,5.333333333333333,1.7,-0.1,-0.6,-0.4,0.6
2022-01-05 16:00:00,0.004,0.7,0.009,0.043,44.0,33.0,1.8,0.03333333333333333,1.3,50.0,36.0,2.5,-11.7,1015.1,1025.9,0.0,0.43,0.0,10.0,0.0,18.333333333333332,2000.0,5.0,0.5,0.0,-0.6,-0.4,0.6
2022-01-05 17:00:00,0.004,0.7,0.005,0.046,47.0,36.0,1.4,0.03333333333333333,1.2,320.0,38.0,2.6,-11.4,1015.6,1026.4,0.0,0.16,0.0,10.0,0.0,18.0,2000.0,29.666666666666668,-0.1,0.0,-0.5,-0.4,0.6
2022-01-05 18:00:00,0.004,0.9,0.003,0.05,48.0,35.0,0.7,0.03333333333333333,2.0,270.0,42.0,2.7,-10.7,1015.7,1026.6,0.0,0.02,0.0,10.0,0.0,29.0,2000.0,17.333333333333332,-0.3,0.0,-0.5,-0.4,0.6
2022-01-05 19:00:00,0.005,1.2,0.002,0.055,63.0,46.0,0.1,0.03333333333333333,1.3,270.0,42.0,2.6,-11.3,1016.0,1026.9,0.0,0.006666666666666667,0.0,10.0,9.0,48.0,2000.0,42.0,-0.7,0.1,-0.5,-0.4,0.6
2022-01-05 20:00:00,0.005,1.2,0.002,0.056,64.0,47.0,-0.6,0.03333333333333333,1.6,270.0,44.0,2.6,-11.3,1016.0,1026.9,0.03333333333333333,0.15,0.0,9.0,9.0,42.0,2000.0,29.666666666666668,-1.2,0.1,-0.4,-0.4,0.6
2022-01-05 21:00:00,0.005,1.1,0.002,0.052,61.0,51.0,-1.0,0.03333333333333333,2.0,270.0,46.0,2.6,-11.1,1016.3,1027.2,0.03333333333333333,0.15,0.0,8.0,8.0,43.0,2000.0,29.666666666666668,-1.8,0.1,-0.4,-0.4,0.6
2022-01-05 22:00:00,0.004,0.9,0.002,0.049,56.0,40.0,-1.3,0.03333333333333333,2.2,270.0,46.0,2.6,-11.4,1016.6,1027.6,0.3333333333333333,0.7233333333333333,0.0,7.0,7.0,45.0,2000.0,42.0,-2.6,0.0,-0.4,-0.4,0.6
2022-01-05 23:00:00,0.005,0.9,0.002,0.047,57.0,38.0,-1.9,0.03333333333333333,1.2,270.0,48.0,2.6,-11.4,1016.4,1027.4,0.03333333333333333,0.15,0.0,8.0,8.0,44.0,2000.0,29.666666666666668,-3.1,-0.1,-0.5,-0.4,0.6
2022-01-06 00:00:00,0.004,0.9,0.002,0.048,52.0,39.0,-2.5,0.0,1.7,270.0,53.0,2.7,-10.7,1016.1,1027.1,0.3666666666666667,0.5266666666666667,0.0,7.0,0.0,20.0,2000.0,5.0,-3.6,-0.1,-0.5,-0.3,0.6
2022-01-06 01:00:00,0.004,0.9,0.002,0.048,52.0,45.0,-3.1,0.0,1.5,270.0,53.0,2.6,-11.3,1015.9,1026.9,0.6666666666666666,0.5966666666666667,0.0,0.0,0.0,19.333333333333332,2000.0,5.0,-4.3,-0.2,-0.5,-0.3,0.6
2022-01-06 02:00:00,0.004,0.9,0.002,0.044,47.0,37.0,-3.7,0.0,0.9,270.0,55.0,2.6,-11.4,1015.7,1026.8,0.6666666666666666,0.5966666666666667,0.0,0.0,0.0,19.333333333333332,2000.0,5.0,-4.8,-0.3,-0.6,-0.3,0.6
2022-01-06 03:00:00,0.004,0.9,0.002,0.043,46.0,38.0,-4.5,0.0,1.6,270.0,59.0,2.6,-11.3,1016.3,1027.4,0.0,0.0033333333333333335,0.0,0.0,0.0,19.333333333333332,2000.0,5.0,-5.3,-0.5,-0.7,-0.3,0.6
2022-01-06 04:00:00,0.004,0.9,0.002,0.048,44.0,36.0,-4.8,0.0,2.1,250.0,62.0,2.7,-10.9,1016.3,1027.4,0.6666666666666666,0.2733333333333334,0.0,0.0,0.0,19.666666666666668,2000.0,5.0,-5.4,-0.6,-0.8,-0.3,0.6
2022-01-06 05:00:00,0.003,0.9,0.002,0.043,45.0,40.0,-4.6,0.0,2.8,250.0,62.0,2.7,-10.7,1016.3,1027.4,0.6666666666666666,0.2733333333333334,0.0,0.0,0.0,19.666666666666668,2000.0,5.0,-5.4,-0.7,-0.9,-0.4,0.6
2022-01-06 06:00:00,0.003,0.8,0.002,0.042,40.0,35.0,-5.4,0.0,2.2,270.0,60.0,2.5,-11.9,1016.8,1027.9,0.0,0.0033333333333333335,0.0,0.0,0.0,19.333333333333332,2000.0,5.0,-5.7,-0.8,-0.9,-0.4,0.6
2022-01-06 07:00:00,0.003,0.8,0.002,0.041,40.0,34.0,-5.5,0.0,1.5,270.0,60.0,2.4,-12.0,1017.6,1028.7,0.3,0.10666666666666667,0.0,0.0,0.0,8.333333333333334,1912.0,637.0,-5.9,-0.9,-1.0,-0.4,0.6
2022-01-06 08:00:00,0.003,0.8,0.002,0.041,40.0,34.0,-5.9,0.0,2.5,250.0,62.0,2.4,-12.0,1018.1,1029.3,0.0,0.0,0.0,0.0,0.0,9.0,1845.0,14.333333333333334,-6.0,-1.0,-1.1,-0.4,0.6
2022-01-06 09:00:00,0.004,0.9,0.003,0.042,46.0,37.0,-5.1,0.0,2.3,270.0,62.0,2.6,-11.2,1018.6,1029.7,0.9,0.29,0.0,0.0,0.0,9.333333333333334,1802.0,22.0,-5.0,-1.0,-1.1,-0.4,0.6
2022-01-06 10:00:00,0.005,1.0,0.006,0.041,46.0,36.0,-3.0,0.0,2.0,270.0,53.0,2.6,-11.2,1019.2,1030.3,1.0,0.87,0.0,0.0,0.0,19.0,2000.0,5.0,-1.7,-1.0,-1.2,-0.5,0.6
2022-01-06 11:00:00,0.005,0.9,0.011,0.039,50.0,39.0,-1.1,0.03333333333333333,2.7,270.0,41.0,2.3,-12.7,1019.1,1030.1,1.0,1.42,0.0,0.0,0.0,14.0,2000.0,17.333333333333332,1.0,-0.8,-1.1,-0.5,0.6
2022-01-06 12:00:00,0.005,0.7,0.017,0.031,52.0,39.0,0.3,0.03333333333333333,3.4,270.0,35.0,2.2,-13.4,1018.3,1029.2,1.0,1.82,0.0,0.0,0.0,16.333333333333332,2000.0,29.666666666666668,5.6,-0.5,-1.0,-0.5,0.6
2022-01-06 13:00:00,0.006,0.7,0.02,0.029,49.0,38.0,1.7,0.03333333333333333,4.2,270.0,33.0,2.3,-12.8,1017.4,1028.2,1.0,1.95,0.0,0.0,0.0,16.333333333333332,2000.0,29.666666666666668,7.3,-0.4,-0.8,-0.5,0.6
2022-01-06 14:00:00,0.005,0.6,0.027,0.025,53.0,39.0,2.8,0.03333333333333333,4.2,270.0,31.0,2.3,-12.6,1017.1,1027.9,1.0,1.87,0.0,0.0,0.0,16.333333333333332,2000.0,42.0,6.7,-0.2,-0.7,-0.5,0.6
2022-01-06 15:00:00,0.005,0.5,0.033,0.018,48.0,35.0,2.8,0.03333333333333333,2.6,290.0,31.0,2.3,-12.6,1016.9,1027.7,1.0,1.52,0.0,0.0,0.0,14.0,2000.0,42.0,4.1,-0.1,-0.7,-0.5,0.6
2022-01-06 16:00:00,0.005,0.5,0.032,0.018,44.0,31.0,3.1,0.03333333333333333,1.6,270.0,31.0,2.4,-12.4,1017.0,1027.8,1.0,0.98,0.0,0.0,0.0,22.666666666666668,2000.0,29.666666666666668,0.4,-0.1,-0.6,-0.4,0.6
2022-01-06 17:00:00,0.004,0.6,0.029,0.023,49.0,30.0,2.0,0.03333333333333333,2.2,250.0,33.0,2.3,-12.6,1017.5,1028.3,1.0,0.46,0.0,0.0,0.0,10.666666666666666,2000.0,17.333333333333332,-0.4,0.0,-0.6,-0.4,0.6
2022-01-06 18:00:00,0.004,0.6,0.025,0.026,44.0,29.0,0.7,0.03333333333333333,2.2,250.0,35.0,2.3,-13.0,1018.1,1029.0,0.2,0.04,0.0,0.0,0.0,11.333333333333334,2000.0,17.333333333333332,-1.2,0.0,-0.5,-0.4,0.6
2022-01-06 19:00:00,0.004,0.8,0.013,0.039,47.0,29.0,0.0,0.03333333333333333,3.2,290.0,37.0,2.3,-12.9,1018.7,1029.6,0.8666666666666667,0.89,0.0,0.0,0.0,11.333333333333334,2000.0,17.333333333333332,-1.8,0.0,-0.5,-0.4,0.6
2022-01-06 20:00:00,0.004,0.7,0.009,0.044,49.0,32.0,-1.2,0.03333333333333333,1.8,250.0,41.0,2.3,-12.8,1018.9,1029.9,0.16666666666666666,0.08666666666666667,0.0,0.0,0.0,11.333333333333334,2000.0,17.333333333333332,-2.5,-0.1,-0.5,-0.4,0.6
2022-01-06 21:00:00,0.004,0.7,0.016,0.032,53.0,33.0,-1.9,0.03333333333333333,1.8,250.0,43.0,2.3,-12.8,1019.2,1030.2,0.43333333333333335,0.57,0.0,0.0,0.0,11.666666666666666,2000.0,5.0,-2.9,-0.1,-0.5,-0.4,0.6
2022-01-06 22:00:00,0.005,0.7,0.02,0.027,51.0,37.0,-2.7,0.03333333333333333,1.7,270.0,47.0,2.4,-12.4,1019.5,1030.5,0.3333333333333333,0.7233333333333333,0.0,0.0,0.0,11.666666666666666,1950.0,5.0,-3.6,-0.2,-0.6,-0.4,0.6
2022-01-06 23:00:00,0.004,0.8,0.011,0.037,55.0,41.0,-3.4,0.0,1.6,270.0,50.0,2.4,-12.3,1019.6,1030.7,0.9666666666666667,0.9199999999999999,0.0,0.0,0.0,9.0,1783.0,16.0,-4.1,-0.3,-0.6,-0.4,0.6
2022-01-07 00:00:00,0.004,0.9,0.004,0.043,54.0,40.0,-4.2,0.0,1.3,270.0,52.0,2.3,-12.6,1019.6,1030.7,0.43333333333333335,0.96,0.0,0.0,0.0,12.0,1964.0,5.0,-4.8,-0.4,-0.7,-0.4,0.6
2022-01-07 01:00:00,0.004,1.1,0.002,0.049,54.0,42.0,-4.5,0.0,0.9,290.0,54.0,2.4,-12.4,1019.6,1030.7,0.7999999999999999,0.7399999999999999,0.0,0.0,0.0,10.0,2000.0,5.0,-5.3,-0.5,-0.8,-0.4,0.6
2022-01-07 02:00:00,0.005,1.0,0.004,0.049,54.0,40.0,-4.8,0.0,1.1,340.0,57.0,2.4,-12.0,1019.8,1030.9,0.16666666666666666,0.02666666666666667,0.0,0.0,0.0,11.0,1985.0,16.0,-5.7,-0.7,-0.9,-0.4,0.6
2022-01-07 03:00:00,0.005,0.9,0.013,0.036,61.0,48.0,-5.0,0.0,1.2,340.0,56.0,2.4,-12.4,1020.0,1031.2,0.3666666666666667,0.8066666666666666,0.0,0.0,0.0,8.0,1841.0,9.666666666666666,-5.9,-0.8,-0.9,-0.4,0.6
2022-01-07 04:00:00,0.005,0.9,0.013,0.035,62.0,49.0,-5.3,0.0,0.6,340.0,58.0,2.4,-12.2,1019.9,1031.1,0.9333333333333332,0.5499999999999999,0.0,0.0,0.0,18.0,1781.0,17.333333333333332,-6.1,-0.9,-1.0,-0.4,0.6
2022-01-07 05:00:00,0.005,0.9,0.011,0.038,63.0,51.0,-5.4,0.0,1.4,360.0,57.0,2.3,-12.5,1019.9,1031.1,0.6666666666666666,1.2366666666666666,0.0,0.0,0.0,18.333333333333332,1729.0,3.6666666666666665,-6.3,-1.0,-1.1,-0.5,0.6
2022-01-07 06:00:00,0.005,1.0,0.004,0.046,60.0,50.0,-5.7,0.0,1.6,340.0,59.0,2.4,-12.4,1020.0,1031.2,0.6666666666666666,1.2366666666666666,0.0,0.0,0.0,9.333333333333334,1656.0,16.666666666666668,-6.5,-1.1,-1.2,-0.5,0.6
2022-01-07 07:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,-5.8,0.0,1.3,340.0,62.0,2.5,-11.9,1020.3,1031.5,0.3,0.9433333333333334,0.0,0.0,0.0,19.666666666666668,1601.0,9.666666666666666,-6.7,-1.2,-1.2,-0.5,0.5
2022-01-07 08:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,-5.8,0.0,1.3,340.0,64.0,2.5,-11.5,1020.4,1031.6,0.0,0.0,0.0,0.0,0.0,8.666666666666666,1573.0,1414.3333333333333,-6.7,-1.2,-1.3,-0.5,0.5
2022-01-07 09:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,-5.3,0.0,1.5,50.0,63.0,2.6,-11.2,1020.7,1031.9,0.9,0.28,0.0,0.0,0.0,9.333333333333334,1618.0,20.0,-5.6,-1.3,-1.4,-0.6,0.5
2022-01-07 10:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,-3.0,0.0,1.1,70.0,59.0,2.9,-9.9,1020.8,1031.9,1.0,0.83,0.0,0.0,0.0,11.0,1560.0,63540.333333333336,-1.8,-1.2,-1.4,-0.6,0.5
2022-01-07 11:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,0.3,0.03333333333333333,0.8,200.0,48.0,3.0,-9.4,1020.4,1031.3,1.0,1.36,0.0,0.0,0.0,9.333333333333334,1676.0,15.333333333333334,1.2,-0.9,-1.2,-0.6,0.5
2022-01-07 12:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,1.9,0.03333333333333333,2.4,200.0,37.0,2.6,-11.2,1019.4,1030.3,1.0,1.72,0.0,0.0,0.0,8.666666666666666,1929.0,3.6666666666666665,5.2,-0.6,-1.1,-0.6,0.5
2022-01-07 13:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,2.5,0.03333333333333333,1.7,270.0,32.0,2.3,-12.5,1018.7,1029.5,1.0,1.92,0.0,0.0,0.0,16.333333333333332,2000.0,29.666666666666668,8.1,-0.4,-0.9,-0.6,0.5
2022-01-07 14:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,3.7,0.03333333333333333,2.4,230.0,24.0,1.9,-15.0,1018.1,1028.9,1.0,1.88,0.0,0.0,0.0,32.333333333333336,2000.0,29.666666666666668,7.9,-0.3,-0.8,-0.6,0.5
2022-01-07 15:00:00,0.005,0.6,0.023,0.032,48.0,34.0,4.2,0.03333333333333333,2.1,250.0,24.0,2.0,-14.6,1017.7,1028.4,1.0,1.56,0.0,0.0,0.0,30.666666666666668,2000.0,29.666666666666668,4.9,-0.2,-0.7,-0.5,0.5
2022-01-07 16:00:00,0.004,0.6,0.021,0.035,43.0,33.0,4.4,0.03333333333333333,2.4,250.0,21.0,1.8,-16.0,1017.6,1028.3,1.0,1.08,0.0,0.0,0.0,30.666666666666668,2000.0,42.0,0.6,-0.1,-0.6,-0.5,0.5
2022-01-07 17:00:00,0.004,0.5,0.026,0.03,43.0,28.0,2.8,0.03333333333333333,2.3,270.0,25.0,1.9,-15.3,1017.5,1028.3,1.0,0.45,0.0,0.0,0.0,22.666666666666668,2000.0,42.0,-0.3,0.0,-0.6,-0.5,0.5
2022-01-07 18:00:00,0.004,0.6,0.021,0.038,44.0,29.0,1.4,0.03333333333333333,2.1,270.0,33.0,2.2,-13.1,1017.6,1028.5,0.2,0.04,0.0,0.0,0.0,24.0,2000.0,29.666666666666668,-1.0,0.0,-0.6,-0.5,0.5
2022-01-07 19:00:00,0.004,0.7,0.011,0.049,49.0,35.0,0.3,0.03333333333333333,1.8,250.0,41.0,2.6,-11.4,1017.9,1028.8,0.43333333333333335,0.25666666666666665,0.0,0.0,0.0,11.666666666666666,2000.0,17.333333333333332,-1.5,0.0,-0.5,-0.5,0.5
2022-01-07 20:00:00,0.005,0.6,0.011,0.045,53.0,35.0,-0.5,0.03333333333333333,1.8,250.0,46.0,2.7,-10.7,1018.1,1029.0,0.43333333333333335,0.47,0.0,0.0,0.0,11.666666666666666,2000.0,5.0,-2.0,-0.1,-0.5,-0.4,0.5
2022-01-07 21:00:00,0.004,0.7,0.009,0.044,42.0,29.0,-1.3,0.0,2.1,270.0,50.0,2.8,-10.4,1018.0,1029.0,1.0,1.4066666666666665,0.0,0.0,0.0,30.333333333333332,2000.0,5.0,-2.6,-0.1,-0.5,-0.4,0.5
2022-01-07 22:00:00,0.004,0.7,0.009,0.043,36.0,28.0,-1.9,0.0,1.8,250.0,53.0,2.8,-10.2,1017.7,1028.7,1.0,1.21,0.0,0.0,0.0,19.333333333333332,2000.0,5.0,-3.0,-0.2,-0.6,-0.4,0.5
2022-01-07 23:00:00,0.004,0.9,0.004,0.051,39.0,27.0,-2.2,0.0,1.0,270.0,55.0,2.9,-10.0,1017.5,1028.5,0.6666666666666666,0.5966666666666667,0.0,0.0,0.0,19.333333333333332,2000.0,5.0,-3.7,-0.2,-0.6,-0.4,0.5
2022-01-08 00:00:00,0.005,1.1,0.002,0.061,39.0,29.0,-2.8,0.0,0.7,250.0,55.0,2.7,-10.6,1017.2,1028.2,1.0,1.21,0.0,0.0,0.0,25.333333333333332,2000.0,5.0,-4.3,-0.3,-0.7,-0.4,0.5
2022-01-08 01:00:00,0.005,1.2,0.002,0.065,41.0,29.0,-3.1,0.0,0.8,270.0,54.0,2.6,-11.1,1016.8,1027.8,0.6666666666666666,0.5966666666666667,0.0,0.0,0.0,19.333333333333332,2000.0,5.0,-4.8,-0.4,-0.7,-0.4,0.5
2022-01-08 02:00:00,0.005,1.2,0.002,0.066,41.0,30.0,-3.3,0.0,0.1,0.0,53.0,2.5,-11.5,1016.8,1027.8,0.06666666666666667,0.01,0.0,0.0,0.0,18.0,2000.0,5.0,-5.1,-0.6,-0.8,-0.4,0.5
2022-01-08 03:00:00,0.005,1.2,0.002,0.066,44.0,32.0,-3.6,0.0,0.1,0.0,54.0,2.5,-11.5,1017.0,1028.1,0.06666666666666667,0.01,0.0,0.0,0.0,18.0,2000.0,5.0,-5.4,-0.7,-0.9,-0.4,0.5
2022-01-08 04:00:00,0.005,1.2,0.002,0.064,43.0,31.0,-3.9,0.0,1.9,20.0,55.0,2.5,-11.6,1016.4,1027.5,0.03333333333333333,0.02,0.0,0.0,0.0,28.333333333333332,2000.0,5.0,-5.5,-0.7,-0.9,-0.5,0.5
2022-01-08 05:00:00,0.005,1.2,0.002,0.062,46.0,37.0,-4.3,0.0,1.9,20.0,56.0,2.5,-11.7,1015.8,1026.9,0.03333333333333333,0.02,0.0,0.0,0.0,28.333333333333332,2000.0,5.0,-5.7,-0.8,-1.0,-0.5,0.5
2022-01-08 06:00:00,0.005,1.1,0.002,0.057,43.0,34.0,-4.7,0.0,2.4,20.0,59.0,2.5,-11.5,1015.7,1026.8,0.03333333333333333,0.02,0.0,2.0,2.0,38.0,2000.0,5.0,-5.8,-0.9,-1.1,-0.5,0.5
2022-01-08 07:00:00,0.004,1.0,0.002,0.055,43.0,33.0,-4.9,0.0,2.0,20.0,60.0,2.6,-11.4,1015.5,1026.6,0.03333333333333333,0.02,0.0,1.0,1.0,35.0,2000.0,5.0,-5.7,-1.0,-1.1,-0.5,0.5
2022-01-08 08:00:00,0.004,1.0,0.002,0.055,41.0,32.0,-4.9,0.0,2.3,20.0,61.0,2.6,-11.2,1015.6,1026.7,0.0,0.0,0.0,1.0,1.0,12.0,2000.0,5.0,-5.4,-1.1,-1.2,-0.6,0.5
2022-01-08 09:00:00,0.005,1.0,0.003,0.057,49.0,38.0,-4.0,0.0,2.2,50.0,60.0,2.7,-10.6,1015.4,1026.5,0.6,0.25,0.0,4.0,4.0,12.0,2000.0,5.0,-3.8,-1.1,-1.3,-0.6,0.5
2022-01-08 10:00:00,0.005,1.1,0.003,0.062,48.0,37.0,-2.4,0.0,2.1,50.0,58.0,3.0,-9.5,1015.5,1026.5,0.1,0.39,0.0,9.0,9.0,13.0,2000.0,5.0,-1.3,-0.9,-1.2,-0.6,0.5
2022-01-08 11:00:00,0.005,1.1,0.004,0.064,58.0,47.0,-0.8,0.0,2.3,50.0,53.0,3.0,-9.2,1014.8,1025.7,0.0,0.51,0.0,9.0,9.0,11.0,2000.0,5.0,0.0,-0.7,-1.1,-0.6,0.4
2022-01-08 12:00:00,0.005,1.1,0.005,0.064,63.0,49.0,0.6,0.0,1.2,50.0,50.0,3.2,-8.6,1013.9,1024.8,0.0,0.8,0.0,8.0,8.0,13.0,2000.0,5.0,1.6,-0.5,-0.9,-0.6,0.4
2022-01-08 13:00:00,0.006,1.0,0.006,0.06,62.0,50.0,2.3,0.0,1.1,160.0,52.0,3.8,-6.5,1012.9,1023.7,0.0,0.68,0.0,9.0,9.0,13.0,2000.0,2.3333333333333335,2.0,-0.3,-0.8,-0.6,0.4
2022-01-08 14:00:00,0.005,0.9,0.005,0.056,52.0,41.0,3.1,0.0,0.6,270.0,53.0,4.1,-5.5,1012.1,1022.8,0.0,0.54,0.0,9.0,9.0,10.0,2000.0,5.0,2.0,-0.1,-0.7,-0.6,0.4
2022-01-08 15:00:00,0.005,0.8,0.006,0.055,58.0,44.0,3.2,0.0,1.8,270.0,65.0,5.0,-2.7,1012.0,1022.7,0.0,0.21,0.0,9.0,9.0,9.0,1747.0,5.0,0.9,-0.1,-0.6,-0.5,0.4
2022-01-08 16:00:00,0.004,0.7,0.01,0.045,55.0,39.0,3.5,0.06666666666666667,2.6,200.0,72.0,5.7,-1.0,1011.8,1022.5,0.0,0.12,0.0,9.0,9.0,9.0,1624.0,16.666666666666668,0.7,0.0,-0.6,-0.5,0.4
2022-01-08 17:00:00,0.004,0.6,0.017,0.035,50.0,33.0,3.7,0.06666666666666667,2.8,200.0,71.0,5.7,-1.0,1011.6,1022.3,0.0,0.17,0.0,9.0,9.0,9.0,1507.0,5.0,0.2,0.0,-0.5,-0.5,0.4
2022-01-08 18:00:00,0.004,0.6,0.018,0.034,45.0,32.0,3.6,0.06666666666666667,2.3,250.0,72.0,5.7,-0.9,1011.8,1022.5,0.0,0.01,0.0,6.0,6.0,13.0,958.0,40.0,-0.3,0.1,-0.5,-0.5,0.4
2022-01-08 19:00:00,0.003,0.8,0.01,0.045,67.0,51.0,3.6,0.0,2.3,230.0,74.0,5.8,-0.6,1011.9,1022.6,0.3333333333333333,0.4633333333333334,0.0,8.0,8.0,13.0,593.0,40.0,-0.1,0.1,-0.5,-0.5,0.4
